dataset,n_cells,context_col,pert_col,rep_col,pert_type,n_contexts,n_perturbations,n_replicates,n_pairs_exact,n_pairs,mds,resolves_target,reps_needed
ReplogleWeissman2022_K562_gwps,1989578,cell_line,perturbation,batch,CRISPR,1,9867,128,88749810.0,80198976,0.00012724186029274343,True,2.0
ReplogleWeissman2022_K562_essential,310385,cell_line,perturbation,batch,CRISPR,1,2058,44,1757278.0,1946868,0.0008166691835257702,True,2.0
ReplogleWeissman2022_rpe1,247914,cell_line,perturbation,batch,CRISPR,1,2394,40,1866269.0,1867320,0.0008338828597481041,True,2.0
SchraivogelSteinmetz2020_TAP_SCREEN__chromosome_8_screen,112260,cell_line,perturbation,replicate,CRISPR,1,4115,10,169546.0,185175,0.0026480320964952678,True,2.0
SchraivogelSteinmetz2020_TAP_SCREEN__chromosome_11_screen,120310,cell_line,perturbation,replicate,CRISPR,1,3105,10,140096.0,139725,0.003048437969876012,True,2.0
DatlingerBock2017,5905,cell_line,perturbation,replicate,CRISPR,1,97,6,1321.0,1455,0.02987328105451758,True,4.0
DatlingerBock2021,39194,cell_line,perturbation,sample,CRISPR,1,41,8,3136.0,1148,0.033631286247096555,True,6.0
TianKampmann2021_CRISPRi,32300,celltype,perturbation,batch,CRISPR,1,185,4,1110.0,1110,0.03420211257370668,True,3.0
SrivatsanTrapnell2020_sciplex3,799317,cell_line,perturbation,replicate,drug,3,189,2,567.0,567,0.04785451202329466,True,2.0
PapalexiSatija2021_eccite_RNA,20729,cell_line,perturbation,hto,CRISPR,1,99,3,432.0,297,0.06612051032411867,False,4.0
PapalexiSatija2021_eccite_protein,20729,cell_line,perturbation,hto,CRISPR,1,99,3,432.0,297,0.06612051032411867,False,4.0
TianKampmann2021_CRISPRa,21193,celltype,perturbation,batch,CRISPR,1,101,2,101.0,101,0.11338451183804811,False,4.0
ShifrutMarson2018,52236,celltype,perturbation,replicate,CRISPR,1,41,2,41.0,41,0.1779600393620885,False,6.0
GehringPachter2019,20382,celltype,perturbation,batch,drug,1,1,4,6.0,6,0.465199025507721,False,
SchiebingerLander2019_GSE115943,259155,celltype,perturbation,replicate,drug,1,3,2,3.0,3,0.6578907710757664,False,
AdamsonWeissman2016_GSM2406681_10X010,65337,cell_line,perturbation,,CRISPR,1,114,1,,0,1.0,False,4.0
NormanWeissman2019_filtered,111445,cell_line,perturbation,,CRISPR,1,237,1,,0,1.0,False,3.0
McFarlandTsherniak2020,182875,cell_line,perturbation,,drug,209,18,1,,0,1.0,False,2.0
GasperiniShendure2019_lowMOI,41284,cell_line,perturbation,sample,CRISPR,1,16531,1,18007.0,0,1.0,False,2.0
GasperiniShendure2019_highMOI,47650,cell_line,perturbation,sample,CRISPR,1,39087,1,8004.0,0,1.0,False,2.0
FrangiehIzar2021_protein,218331,celltype,perturbation,,CRISPR,1,249,1,,0,1.0,False,3.0
GasperiniShendure2019_atscale,207324,cell_line,perturbation,sample,CRISPR,1,203495,1,2898.0,0,1.0,False,2.0
FrangiehIzar2021_RNA,218331,celltype,perturbation,,CRISPR,1,249,1,,0,1.0,False,3.0
DixitRegev2016,51898,cell_line,perturbation,,CRISPR,1,1729,1,,0,1.0,False,2.0
AdamsonWeissman2016_GSM2406677_10X005,15006,cell_line,perturbation,,CRISPR,1,20,1,,0,1.0,False,8.0
ChangYe2021,42277,disease,perturbation,sample,drug,1,4,1,0.0,0,1.0,False,
PapalexiSatija2021_eccite_arrayed_RNA,8984,cell_line,perturbation,hto,CRISPR,1,11,1,5.0,0,1.0,False,11.0
PapalexiSatija2021_eccite_arrayed_protein,8984,cell_line,perturbation,hto,CRISPR,1,11,1,5.0,0,1.0,False,11.0
SchiebingerLander2019_GSE106340,68339,celltype,perturbation,,drug,1,2,1,,0,1.0,False,
SrivatsanTrapnell2020_sciplex2,24262,cell_line,perturbation,,drug,1,5,1,,0,1.0,False,
AissaBenevolenskaya2021,119071,cell_line,perturbation,replicate,drug,1,4,1,,0,1.0,False,
AdamsonWeissman2016_GSM2406675_10X001,5768,cell_line,perturbation,,CRISPR,1,9,1,,0,1.0,False,12.0
TianKampmann2019_day7neuron,182790,celltype,perturbation,batch,CRISPR,1,41358,1,4698.0,0,1.0,False,2.0
SrivatsanTrapnell2020_sciplex4,98437,cell_line,perturbation,,drug,2,8,1,,0,1.0,False,9.0
TianKampmann2019_iPSC,275708,celltype,perturbation,batch,CRISPR,1,39162,1,6048.0,0,1.0,False,2.0
WeinrebKlein2020,65075,celltype,perturbation,,cytokine,11,5,1,,0,1.0,False,5.0
XieHon2017,13283,cell_line,perturbation,replicate,CRISPR,1,3385,1,333.0,0,1.0,False,2.0
ZhaoSims2021,165748,celltype,perturbation,sample,drug,1,7,1,81.0,0,1.0,False,
