setting,k,seed,pooled_p,hc_p,n_sig,true_positives,recall,precision
power,400,0,0.6245847176079734,0.37209302325581395,0,0,0.0,0.0
power,400,1,0.0033222591362126247,0.132890365448505,0,0,0.0,0.0
power,400,2,0.2558139534883721,0.3289036544850498,0,0,0.0,0.0
power,400,3,0.33222591362126247,0.1362126245847176,0,0,0.0,0.0
power,400,4,0.11960132890365449,0.14285714285714285,0,0,0.0,0.0
power,400,5,0.21926910299003322,0.2591362126245847,0,0,0.0,0.0
power,400,6,0.760797342192691,0.9302325581395349,0,0,0.0,0.0
power,400,7,0.10963455149501661,0.0664451827242525,0,0,0.0,0.0
power,200,0,0.6245847176079734,0.45182724252491696,0,0,0.0,0.0
power,200,1,0.0033222591362126247,0.1362126245847176,0,0,0.0,0.0
power,200,2,0.26245847176079734,0.6312292358803987,0,0,0.0,0.0
power,200,3,0.33222591362126247,0.12956810631229235,0,0,0.0,0.0
power,200,4,0.09966777408637874,0.3089700996677741,0,0,0.0,0.0
power,200,5,0.21262458471760798,0.19269102990033224,0,0,0.0,0.0
power,200,6,0.7441860465116279,0.9136212624584718,0,0,0.0,0.0
power,200,7,0.132890365448505,0.04983388704318937,1,1,0.005,1.0
power,100,0,0.6345514950166113,0.34219269102990035,0,0,0.0,0.0
power,100,1,0.0033222591362126247,0.10963455149501661,0,0,0.0,0.0
power,100,2,0.1760797342192691,0.3554817275747508,0,0,0.0,0.0
power,100,3,0.4053156146179402,0.18604651162790697,0,0,0.0,0.0
power,100,4,0.11627906976744186,0.2026578073089701,0,0,0.0,0.0
power,100,5,0.2026578073089701,0.3388704318936877,0,0,0.0,0.0
power,100,6,0.7840531561461794,0.6378737541528239,0,0,0.0,0.0
power,100,7,0.09966777408637874,0.016611295681063124,2,2,0.02,1.0
power,40,0,0.6046511627906976,0.43853820598006643,0,0,0.0,0.0
power,40,1,0.006644518272425249,0.12956810631229235,0,0,0.0,0.0
power,40,2,0.21262458471760798,0.10299003322259136,0,0,0.0,0.0
power,40,3,0.3554817275747508,0.1760797342192691,0,0,0.0,0.0
power,40,4,0.132890365448505,0.23588039867109634,0,0,0.0,0.0
power,40,5,0.1893687707641196,0.2425249169435216,0,0,0.0,0.0
power,40,6,0.7873754152823921,0.920265780730897,0,0,0.0,0.0
power,40,7,0.12624584717607973,0.1362126245847176,0,0,0.0,0.0
power,16,0,0.6245847176079734,0.3289036544850498,0,0,0.0,0.0
power,16,1,0.0033222591362126247,0.023255813953488372,1,1,0.0625,1.0
power,16,2,0.2292358803986711,0.2691029900332226,0,0,0.0,0.0
power,16,3,0.34219269102990035,0.0033222591362126247,1,1,0.0625,1.0
power,16,4,0.10631229235880399,0.23920265780730898,0,0,0.0,0.0
power,16,5,0.23588039867109634,0.2591362126245847,0,0,0.0,0.0
power,16,6,0.7508305647840532,0.22259136212624583,0,0,0.0,0.0
power,16,7,0.132890365448505,0.11627906976744186,0,0,0.0,0.0
power,8,0,0.6046511627906976,0.07973421926910298,0,0,0.0,0.0
power,8,1,0.0033222591362126247,0.08305647840531562,0,0,0.0,0.0
power,8,2,0.2292358803986711,0.016611295681063124,1,1,0.125,1.0
power,8,3,0.4053156146179402,0.18272425249169436,0,0,0.0,0.0
power,8,4,0.12292358803986711,0.0033222591362126247,2,2,0.25,1.0
power,8,5,0.21262458471760798,0.0033222591362126247,1,1,0.125,1.0
power,8,6,0.7641196013289037,0.0033222591362126247,2,2,0.25,1.0
power,8,7,0.15282392026578073,0.10299003322259136,0,0,0.0,0.0
power,4,0,0.6677740863787376,0.0033222591362126247,2,2,0.5,1.0
power,4,1,0.0033222591362126247,0.0033222591362126247,1,1,0.25,1.0
power,4,2,0.22591362126245848,0.0033222591362126247,1,1,0.25,1.0
power,4,3,0.3023255813953488,0.0033222591362126247,3,3,0.75,1.0
power,4,4,0.11295681063122924,0.006644518272425249,3,2,0.5,0.6666666666666666
power,4,5,0.22591362126245848,0.006644518272425249,2,2,0.5,1.0
power,4,6,0.7807308970099668,0.0033222591362126247,2,2,0.5,1.0
power,4,7,0.11627906976744186,0.006644518272425249,6,4,1.0,0.6666666666666666
null,0,0,0.5514950166112956,0.7674418604651163,0,0,,
null,0,1,0.059800664451827246,0.3687707641196013,0,0,,
null,0,2,0.3089700996677741,0.8704318936877077,0,0,,
null,0,3,0.5514950166112956,0.28903654485049834,0,0,,
null,0,4,0.6345514950166113,0.9235880398671097,0,0,,
null,0,5,0.38205980066445183,0.26578073089701,0,0,,
null,0,6,0.8870431893687708,0.6976744186046512,0,0,,
null,0,7,0.7009966777408638,0.770764119601329,0,0,,
