mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0023,additive,CVCL_0023,9-ING-41,0.05,0.4560936391353607,0.5875047445297241,0.2770130634307861
line,CVCL_0023,covariate,CVCL_0023,9-ING-41,0.05,0.4415943324565887,0.5841284990310669,0.2798905372619629
line,CVCL_0023,additive,CVCL_0023,9-ING-41,0.5,0.6310260891914368,0.8998894095420837,0.4084866940975189
line,CVCL_0023,covariate,CVCL_0023,9-ING-41,0.5,0.6188987493515015,0.8990197777748108,0.4136782586574554
line,CVCL_0023,additive,CVCL_0023,9-ING-41,5.0,0.4878566265106201,0.7070477604866028,0.3725054264068603
line,CVCL_0023,covariate,CVCL_0023,9-ING-41,5.0,0.4761384725570678,0.7052961587905884,0.3761900961399078
line,CVCL_0023,additive,CVCL_0023,Abemaciclib,0.05,0.5094456672668457,0.675616443157196,0.2943347692489624
line,CVCL_0023,covariate,CVCL_0023,Abemaciclib,0.05,0.4977618455886841,0.6751942038536072,0.2970443665981293
line,CVCL_0023,additive,CVCL_0023,Abemaciclib,0.5,0.6589046716690063,0.8059356212615967,0.3129804730415344
line,CVCL_0023,covariate,CVCL_0023,Abemaciclib,0.5,0.6465132236480713,0.8092042803764343,0.3170369565486908
line,CVCL_0023,additive,CVCL_0023,Abemaciclib,5.0,0.5736218690872192,0.764978289604187,0.5553660988807678
line,CVCL_0023,covariate,CVCL_0023,Abemaciclib,5.0,0.5691481828689575,0.768071174621582,0.5562154650688171
line,CVCL_0023,additive,CVCL_0023,Adagrasib,0.05,0.8092068433761597,0.9255508780479432,0.0892631039023399
line,CVCL_0023,covariate,CVCL_0023,Adagrasib,0.05,0.7921429872512817,0.925593912601471,0.0934294015169143
line,CVCL_0023,additive,CVCL_0023,Adagrasib,0.5,0.4275530874729156,0.5876736640930176,0.2859617173671722
line,CVCL_0023,covariate,CVCL_0023,Adagrasib,0.5,0.4222281277179718,0.5870575308799744,0.2867734730243683
line,CVCL_0023,additive,CVCL_0023,Adagrasib,5.0,0.4273319840431213,0.5856527090072632,0.3454295992851257
line,CVCL_0023,covariate,CVCL_0023,Adagrasib,5.0,0.4323044121265411,0.5881445407867432,0.34364914894104
line,CVCL_0023,additive,CVCL_0023,Afatinib,0.05,0.4132502973079681,0.5446497797966003,0.2144776582717895
line,CVCL_0023,covariate,CVCL_0023,Afatinib,0.05,0.3965967893600464,0.5431447625160217,0.2171369343996048
line,CVCL_0023,additive,CVCL_0023,Afatinib,0.5,0.5200657844543457,0.6760545372962952,0.1461377739906311
line,CVCL_0023,covariate,CVCL_0023,Afatinib,0.5,0.4919443130493164,0.6817248463630676,0.1502340137958526
