library,component,direction,gene_set,overlap,set_size,p,genes,q
Reactome_2022,1,-,Neuronal System R-HSA-112316,15,58,0.00015539866693083587,"CACNA1B,CACNG2,ERBB4,GRIK1,GRIK5,KCNAB1,KCNB2,KCND2",0.014751487916723831
GO_Biological_Process_2023,1,+,Epithelial Structure Maintenance (GO:0010669),4,6,0.0009483511996188494,"MUC2,MUC4,MUC6,SERPINA3",0.09918614092898884
GO_Biological_Process_2023,1,+,Maintenance Of Gastrointestinal Epithelium (GO:0030277),4,6,0.0009483511996188494,"MUC2,MUC4,MUC6,SERPINA3",0.09918614092898884
Reactome_2022,1,+,Dectin-2 Family R-HSA-5621480,4,7,0.002052288414990166,"MUC17,MUC2,MUC4,MUC6",0.02272388911670271
Reactome_2022,1,+,Defective C1GALT1C1 Causes TNPS R-HSA-5083632,4,7,0.002052288414990166,"MUC17,MUC2,MUC4,MUC6",0.02272388911670271
Reactome_2022,1,+,Defective GALNT12 Causes CRCS1 R-HSA-5083636,4,7,0.002052288414990166,"MUC17,MUC2,MUC4,MUC6",0.02272388911670271
Reactome_2022,1,+,Defective GALNT3 Causes HFTC R-HSA-5083625,4,7,0.002052288414990166,"MUC17,MUC2,MUC4,MUC6",0.02272388911670271
Reactome_2022,1,+,Termination Of O-glycan Biosynthesis R-HSA-977068,4,8,0.003807672935802755,"MUC17,MUC2,MUC4,MUC6",0.03382630375527099
GO_Biological_Process_2023,1,+,Cellular Response To Oxidative Stress (GO:0034599),4,8,0.003807672935802755,"HMOX1,HSPA1B,PLA2R1,SUMO4",0.11930708532181966
Reactome_2022,1,-,Transmission Across Chemical Synapses R-HSA-112315,9,37,0.0054024248977785514,"CACNA1B,CACNG2,ERBB4,GRIK1,GRIK5,KIF17,LIN7A,SLC22A1",0.04637587215621139
GO_Biological_Process_2023,1,-,Axon Guidance (GO:0007411),7,25,0.006138008921443375,"CNTN4,DSCAM,EPHA3,NELL1,PLEKHG4B,PLXNA4,SEMA3D",0.12856274395869366
MSigDB_Hallmark_2020,1,+,Androgen Response,4,9,0.006359520589853164,"ALDH1A3,HPGD,SELENOP,TMPRSS2",0.08777427587871361
GO_Biological_Process_2023,1,-,Regulation Of Trans-Synaptic Signaling (GO:0099177),4,9,0.006359520589853164,"CACNA1B,GRIK1,GRIK5,NLGN4X",0.12856274395869366
MSigDB_Hallmark_2020,1,+,Unfolded Protein Response,3,5,0.006952417891383256,"CHAC1,DNAJA4,IGFBP1",0.08777427587871361
Reactome_2022,1,+,Signaling By Retinoic Acid R-HSA-5362517,3,5,0.006952417891383256,"ALDH1A1,ALDH1A3,DHRS4",0.04918191915756304
Reactome_2022,1,-,FOXO-mediated Transcription R-HSA-9614085,3,5,0.006952417891383256,"PCK1,PLXNA4,PPARGC1A",0.04918191915756304
Reactome_2022,1,-,"FOXO-mediated Transcription Of Oxidative Stress, Metabolic And Neuronal Genes R-HSA-9615017",3,5,0.006952417891383256,"PCK1,PLXNA4,PPARGC1A",0.04918191915756304
GO_Biological_Process_2023,1,+,Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234),3,5,0.006952417891383256,"BMP4,CLU,CX3CL1",0.12856274395869366
GO_Biological_Process_2023,1,+,Positive Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043536),3,5,0.006952417891383256,"FGF18,HMOX1,STAT5A",0.12856274395869366
Reactome_2022,1,-,Muscle Contraction R-HSA-397014,7,26,0.007753693648760684,"DYSF,KCND2,KCNE4,KCNK13,NEB,SCN9A,TRIM72",0.052891267389760376
GO_Biological_Process_2023,1,+,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),7,26,0.007753693648760684,"BHLHE41,BMP4,CIART,FOXP2,HSPA8,RUNX1T1,SUMO4",0.1293355275202705
GO_Biological_Process_2023,1,-,Axonogenesis (GO:0007409),7,26,0.007753693648760684,"CNTN4,DSCAM,EPHA3,NELL1,NTNG1,PLEKHG4B,SEMA3D",0.1293355275202705
GO_Biological_Process_2023,1,+,Positive Regulation Of Endothelial Cell Proliferation (GO:0001938),5,15,0.009250015850179776,"BMP4,HMOX1,NELL2,NRARP,STAT5A",0.1293355275202705
Reactome_2022,1,+,C-type Lectin Receptors (CLRs) R-HSA-5621481,4,10,0.009837132524414342,"MUC17,MUC2,MUC4,MUC6",0.061628078790180355
GO_Biological_Process_2023,1,+,Positive Regulation Of Endothelial Cell Migration (GO:0010595),4,10,0.009837132524414342,"BMP4,FGF18,NELL2,STAT5A",0.1293355275202705
MSigDB_Hallmark_2020,1,+,p53 Pathway,6,21,0.010002463049715136,"H1-2,HMOX1,IL1A,ITGB4,KRT17,SERPINB5",0.10102487680212287
GO_Biological_Process_2023,1,-,Protein Glycosylation (GO:0006486),5,16,0.012458898311825149,"B3GALT5,GALNT17,MAN1C1,MGAT4C,ST8SIA5",0.1293355275202705
Reactome_2022,1,+,Cellular Responses To Stimuli R-HSA-8953897,10,49,0.012587472220075615,"CHAC1,DNAJA4,H1-2,H2BC21,HMOX1,HSPA1B,HSPA8,IGFBP1",0.07278495751121189
GO_Biological_Process_2023,1,-,Neuron Projection Guidance (GO:0097485),6,22,0.012714643249021168,"CNTN4,DSCAM,EPHA3,NELL1,PLEKHG4B,SEMA3D",0.1293355275202705
GO_Biological_Process_2023,1,+,Positive Regulation Of Cell Death (GO:0010942),3,6,0.012956484583147665,"BMP4,CLU,GRIN2B",0.1293355275202705
GO_Biological_Process_2023,1,+,Protein Tetramerization (GO:0051262),3,6,0.012956484583147665,"ALDH1A3,CLU,GRIN2B",0.1293355275202705
GO_Biological_Process_2023,1,+,Regulation Of Neurogenesis (GO:0050767),3,6,0.012956484583147665,"BHLHE41,CX3CL1,HES6",0.1293355275202705
GO_Biological_Process_2023,1,-,Peptidyl-Tyrosine Modification (GO:0018212),3,6,0.012956484583147665,"CSF1R,EPHA3,ERBB4",0.1293355275202705
Reactome_2022,1,+,O-linked Glycosylation Of Mucins R-HSA-913709,4,11,0.014350396915976494,"MUC17,MUC2,MUC4,MUC6",0.07358190096514121
GO_Biological_Process_2023,1,+,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001237),4,11,0.014350396915976494,"BMP4,HMOX1,HSPA1B,IL1A",0.1395452389760473
Reactome_2022,1,-,Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,6,23,0.015905241916838436,"CACNG2,ERBB4,GRIK1,GRIK5,KIF17,LIN7A",0.07942225375467035
GO_Biological_Process_2023,1,-,Chemical Synaptic Transmission (GO:0007268),8,37,0.017790791248624278,"CACNA1B,GRIK1,GRIK5,KCND2,LIN7A,NLGN4X,NRXN2,RAPSN",0.14899915355032384
GO_Biological_Process_2023,1,+,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),4,12,0.01998773029339196,"CX3CL1,HMOX1,LTB,SECTM1",0.14899915355032384
GO_Biological_Process_2023,1,-,Actin Filament Organization (GO:0007015),4,12,0.01998773029339196,"CASS4,ELMO1,NEB,TLE6",0.14899915355032384
