component,direction,gene_set,q,overlap
1,+,Epithelial Structure Maintenance (GO:0010669),0.09918614092898884,4
1,+,Maintenance Of Gastrointestinal Epithelium (GO:0030277),0.09918614092898884,4
1,+,Dectin-2 Family R-HSA-5621480,0.02272388911670271,4
1,-,Neuronal System R-HSA-112316,0.014751487916723831,15
1,-,Transmission Across Chemical Synapses R-HSA-112315,0.04637587215621139,9
1,-,FOXO-mediated Transcription R-HSA-9614085,0.04918191915756304,3
2,+,Non-Membrane-Bounded Organelle Assembly (GO:0140694),0.07740754471561832,4
2,+,Signaling By ERBB4 R-HSA-1236394,0.01746660907281413,4
2,+,Constitutive Signaling By Aberrant PI3K In Cancer R-HSA-2219530,0.04918191915756304,4
2,-,Asymmetric Localization Of PCP Proteins R-HSA-4608870,0.04918191915756304,3
2,-,Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442,0.07278495751121189,3
2,-,PCP/CE Pathway R-HSA-4086400,0.08498346645199506,3
5,+,Positive Regulation Of Endothelial Cell Migration (GO:0010595),0.09918614092898884,5
5,+,Peptide Ligand-Binding Receptors R-HSA-375276,0.019716775801641523,8
5,+,Immune System R-HSA-168256,0.02272388911670271,24
5,-,Extracellular Matrix Organization R-HSA-1474244,0.07601783781788705,9
5,-,Signaling By VEGF R-HSA-194138,0.08498346645199506,3
6,+,Extracellular Matrix Organization (GO:0030198),0.0868197546115823,9
6,+,Epithelial Mesenchymal Transition,0.0442526184192342,10
6,+,Defective B3GALTL Causes PpS R-HSA-5083635,0.04918191915756304,4
6,-,C-type Lectin Receptors (CLRs) R-HSA-5621481,0.01746660907281413,5
6,-,Innate Immune System R-HSA-168249,0.061115711429210184,13
6,-,Metabolism R-HSA-1430728,0.061628078790180355,18
7,+,Metabolism Of RNA R-HSA-8953854,0.014751487916723831,7
7,+,Response To Steroid Hormone (GO:0048545),0.09918614092898884,4
7,+,Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226,0.04918191915756304,3
7,-,Defense Response To Bacterium (GO:0042742),0.008441661086497312,11
7,-,Antimicrobial Humoral Response (GO:0019730),0.016613310464879703,9
7,-,Response To Molecule Of Bacterial Origin (GO:0002237),0.07073391208475406,6
10,+,HDACs Deacetylate Histones R-HSA-3214815,0.014751487916723831,6
10,+,DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586,0.014751487916723831,6
10,+,Reproduction R-HSA-1474165,0.014751487916723831,6
10,-,NCAM1 Interactions R-HSA-419037,0.014751487916723831,5
10,-,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),0.07740754471561832,8
10,-,NCAM Signaling For Neurite Out-Growth R-HSA-375165,0.01746660907281413,5
