component,var_share_halfA,split_half_r,reproducible_cov,share_of_reproducible
1,0.025394072756171227,0.4578103733753488,3.9879214763641357,0.34249919565603554
2,0.015231980010867119,0.37314428267375627,1.7364729642868042,0.14913548249924885
3,0.014371237717568874,-0.057443470381233236,-0.16931572556495667,0.0
4,0.013588694855570793,-0.13163406588410084,-0.6351205706596375,0.0
5,0.011923035606741905,0.4830693208829923,1.9034595489501953,0.16347698126534382
6,0.011210882104933262,0.3986204442336708,1.4169455766677856,0.12169314846679323
7,0.010137627832591534,0.3538805363449037,1.259556770324707,0.10817594661182725
8,0.009380349889397621,-0.1536136607636878,-0.4125213325023651,0.0
9,0.008800940588116646,0.1753263303186725,0.4503296911716461,0.03867617703118393
10,0.008625851944088936,0.33118703496387,0.8889076709747314,0.07634306846956737
