gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
SAA1,ENSG00000173432,0.85709304,0.6295293,0.3877309,0.15391146,0.23381944,0.24448657,0.38409397,0.39695433
H19,ENSG00000130600,0.6209904,0.4081201,0.33125398,0.13465211,0.19660187,0.32993257,0.18834192,0.40649205
SAA2,ENSG00000134339,0.7938676,0.54102415,0.331166,0.12131628,0.20984972,0.22423449,0.38789055,0.3663307
SAA2-SAA4,ENSG00000255071,0.70587516,0.46227995,0.33407745,0.10167855,0.2323989,0.21995017,0.27732655,0.30435622
LDHAP4,ENSG00000214110,0.70809793,0.41556224,0.24341606,0.10153583,0.14188023,0.24433362,0.41424885,0.4171287
ENSG00000250697,ENSG00000250697,1.31462,0.29426724,0.24853185,0.09367664,0.1548552,0.31833866,0.15542127,0.37692007
RSAD2,ENSG00000134321,1.4462543,0.39608765,0.25735503,0.08829396,0.16906106,0.22291522,0.35025737,0.3430823
HLA-H,ENSG00000206341,0.9357016,0.37689486,0.2885661,0.087970205,0.20059592,0.23340781,0.23435912,0.30485287
MMP1,ENSG00000196611,1.1323149,0.45551676,0.35378107,0.087742075,0.266039,0.19262096,0.22334126,0.24801235
ADAMTS6,ENSG00000049192,1.5653777,0.22805026,0.18001944,0.08771383,0.09230561,0.384625,0.21061508,0.48724642
MANCR,ENSG00000231298,1.3285581,0.33563435,0.23506919,0.08726205,0.14780714,0.2599914,0.29962716,0.3712186
ENSG00000230615,ENSG00000230615,1.0944303,0.312077,0.27048773,0.08612509,0.18436264,0.27597386,0.13326603,0.31840664
DKK1,ENSG00000107984,1.1908033,0.30157226,0.26302883,0.08491106,0.17811777,0.28156126,0.12780829,0.32282037
THSD7A,ENSG00000005108,1.1252123,0.31239495,0.28253084,0.084892645,0.1976382,0.27174783,0.09559727,0.30047214
EVA1A-AS,ENSG00000231172,0.65433913,0.3352653,0.27858412,0.08409852,0.1944856,0.2508417,0.16906367,0.30187836
OAS2,ENSG00000111335,1.4564158,0.38881627,0.22015408,0.082671106,0.13748297,0.21262255,0.43378377,0.37551478
IFI44L,ENSG00000137959,1.4179748,0.3551282,0.20750576,0.08254749,0.12495827,0.23244421,0.41568774,0.3978082
KCND2,ENSG00000184408,0.8981143,0.4438567,0.35823947,0.08200221,0.27623725,0.18474929,0.19289383,0.22890332
VEPH1,ENSG00000197415,1.0839168,0.28106114,0.27091652,0.08012755,0.19078897,0.2850894,0.036094002,0.29576474
TENM4,ENSG00000149256,1.0372378,0.28392228,0.27498534,0.07993926,0.19504608,0.28155333,0.031476717,0.2907037
CCL20,ENSG00000115009,1.2198927,0.47494957,0.2966473,0.07922624,0.21742107,0.1668098,0.37541303,0.26707217
CSF3,ENSG00000108342,0.44675,0.42957836,0.26914898,0.079012185,0.19013679,0.18392962,0.3734578,0.293563
IGFBP3,ENSG00000146674,1.8504273,0.3184971,0.13901806,0.07896504,0.06005302,0.24793017,0.5635186,0.56802
COL26A1,ENSG00000160963,0.70917815,0.53742194,0.30216402,0.07845507,0.22370896,0.14598411,0.43775272,0.25964397
PI3,ENSG00000124102,0.6303035,0.32308292,0.28469852,0.07813161,0.2065669,0.24183144,0.118806675,0.2744363
ENSG00000285471,ENSG00000285471,0.821492,0.39539132,0.29673097,0.07758403,0.21914694,0.19622087,0.24952585,0.26146254
POTEE,ENSG00000188219,0.31321234,0.22924317,0.192123,0.077359766,0.11476323,0.33745724,0.1619249,0.4026575
SLC12A8,ENSG00000221955,1.3834598,0.22886881,0.20023261,0.077296436,0.122936174,0.3377325,0.1251206,0.3860332
SEMA4A,ENSG00000196189,1.1885403,0.34610304,0.2547684,0.07726687,0.17750153,0.22324817,0.26389435,0.3032828
CAVIN2-AS1,ENSG00000233766,0.946273,0.44152153,0.33745506,0.076876715,0.26057833,0.1741177,0.23569964,0.22781318
PDE4C,ENSG00000105650,0.9166023,0.35882005,0.2725197,0.076423556,0.19609615,0.21298574,0.24051149,0.28043315
ITGB8,ENSG00000105855,1.4700409,0.24119794,0.19395322,0.0763744,0.11757882,0.31664613,0.19587533,0.39377743
PTPRR,ENSG00000153233,1.3354598,0.28529137,0.2286029,0.07630606,0.15229684,0.2674671,0.19870378,0.33379304
ENSG00000223786,ENSG00000223786,0.9405806,0.32193625,0.2859426,0.07611489,0.20982772,0.23642847,0.11180361,0.2661894
