drug,n_lines,pc1_var_frac,r2_state,r2_genotype_top5
9-ING-41,47,0.11335629969835281,0.05205961434519657,0.39607319005854935
Abemaciclib,47,0.14320071041584015,0.09305639541384503,0.3813105051988631
Adagrasib,47,0.23639178276062012,0.0530708093432386,0.3449659933732071
Afatinib,47,0.1728924810886383,0.0570541180078703,0.34446054545035687
Allopurinol,47,0.21370452642440796,0.07320539643380009,0.36374080784568086
Artesunate,47,0.12019357085227966,0.0980506727382432,0.3913188560030578
Ataluren,47,0.24368996918201447,0.0681750904775329,0.39139513694291017
BAY1125976,47,0.0996021255850792,0.04831901901942193,0.20569806251676714
Belinostat,47,0.17195354402065277,0.1274081187303031,0.39399277454442283
Belumosudil,47,0.2815267741680145,0.05096912139018228,0.3433593419317249
Berbamine,47,0.1864958107471466,0.06187767507666242,0.3928790698631215
Berbamine (dihydrochloride),47,0.3331584632396698,0.05044163704861693,0.34057852171487524
Bicalutamide,47,0.2246432602405548,0.05191901997235937,0.3616904161122242
Binimetinib,47,0.0948452278971672,0.39785159023188543,0.503969163872283
Bortezomib,47,0.08662492036819458,0.6811060814680479,0.37734417124879216
Carbamazepine,46,0.16010557115077972,0.05486008770896911,0.321832414274006
Chlorhexidine (diacetate),47,0.1397055685520172,0.07763604064704555,0.37549589983571596
Clonidine (hydrochloride),47,0.13680244982242584,0.08435799929760268,0.35045990599873333
Clopidogrel,47,0.19974136352539062,0.05966511554913989,0.3561309298349544
Cytarabine,47,0.33210453391075134,0.05128985585993051,0.3421511234566609
Dabrafenib,47,0.10458555072546005,0.05160452373316615,0.2592402078993644
Daidzin,47,0.30224868655204773,0.05640266107630143,0.3449862094475037
Dapagliflozin,47,0.26037052273750305,0.06661743704554679,0.34708123473779495
Dexamethasone,47,0.34374701976776123,0.09912930064645875,0.37022687224028195
Dinaciclib,46,0.09560593217611313,0.2275562898143484,0.3611167360681782
Entecavir (monohydrate),47,0.2740955650806427,0.05266409189244303,0.36379356301613874
Esmolol (hydrochloride),47,0.2539331614971161,0.06311529721785047,0.38613003152620295
Everolimus,47,0.11951719224452972,0.05252228866173436,0.23423194452879692
Flumatinib (mesylate),47,0.3993261456489563,0.05480566741167314,0.3511609226378285
Fumaric acid,47,0.33964741230010986,0.05367002093435547,0.3497961046263536
Glasdegib,47,0.3115762174129486,0.05217838431698851,0.3353557650262382
Harringtonine,47,0.13433583080768585,0.2309857156375552,0.3954654028479794
Homoharringtonine,47,0.12374650686979294,0.4486130966772255,0.24800392952350347
Malotilate,47,0.1947011500597,0.07300913859691815,0.4190913181567034
Methylthiouracil,47,0.2467726469039917,0.06371971595195747,0.3446795292672006
Naproxen,47,0.3878590762615204,0.051210894980654786,0.35186878604116434
Omeprazole,47,0.22429259121418,0.04870902064401095,0.3789115704227778
PF-06260933,47,0.1322597861289978,0.05685337782547806,0.3405111202451232
Paclitaxel,47,0.11013651639223099,0.05099486461239355,0.19981212319368014
Panobinostat,47,0.1119428426027298,0.8569030562257647,0.5405066791920146
Perindopril (erbumine),47,0.25492268800735474,0.058256648247986265,0.34997742670923404
Pravastatin (sodium),47,0.3170878291130066,0.05033503710168641,0.3553504010827363
RMC-6236,47,0.11062014102935791,0.0713285008402531,0.21836002550762512
Regorafenib,47,0.15686753392219543,0.07228340549011902,0.3936497753900916
Retinoic acid,47,0.13449162244796753,0.06490393763849511,0.4252439565186983
Ribociclib,47,0.2939111292362213,0.05083483148439527,0.35066995949740076
Tucidinostat,47,0.10210323333740234,0.3324897409510871,0.36589301488062076
Uridine,47,0.24587897956371307,0.06318160006393847,0.34413090240702027
palbociclib,47,0.13152547180652618,0.052243365224524774,0.322719210561191
γ-Oryzanol,47,0.23441386222839355,0.06609280457692723,0.36234157027670366
