cell_line_id,drug,conc,baseline,r_hvg,r_de100,rmse_hvg,true_norm_hvg
CVCL_0131,9-ING-41,5.0,no_change,,,0.3988112509250641,17.83538055419922
CVCL_0131,9-ING-41,5.0,random_delta,-0.04851934686303139,0.2272709161043167,1.5335543155670166,17.83538055419922
CVCL_0131,9-ING-41,5.0,additive_shift,0.5290035605430603,0.6699207425117493,0.37274906039237976,17.83538055419922
CVCL_0131,Abemaciclib,0.05,no_change,,,0.3732375204563141,16.691688537597656
CVCL_0131,Abemaciclib,0.05,random_delta,-0.22100593149662018,-0.27180561423301697,0.5442561507225037,16.691688537597656
CVCL_0131,Abemaciclib,0.05,additive_shift,0.48882290720939636,0.6389134526252747,0.32616347074508667,16.691688537597656
CVCL_0131,Afatinib,5.0,no_change,,,0.31874120235443115,14.25454044342041
CVCL_0131,Afatinib,5.0,random_delta,0.3437974750995636,0.594469428062439,0.35577893257141113,14.25454044342041
CVCL_0131,Afatinib,5.0,additive_shift,0.6317347288131714,0.773819625377655,0.2463531196117401,14.25454044342041
CVCL_0131,Allopurinol,0.5,no_change,,,0.32464098930358887,14.518385887145996
CVCL_0131,Allopurinol,0.5,random_delta,0.24246928095817566,0.5049863457679749,0.40033793449401855,14.518385887145996
CVCL_0131,Allopurinol,0.5,additive_shift,0.49682337045669556,0.6629294753074646,0.287409245967865,14.518385887145996
CVCL_0131,Artesunate,0.05,no_change,,,0.3430819809436798,15.343092918395996
CVCL_0131,Artesunate,0.05,random_delta,0.4617921710014343,0.5670457482337952,0.3043648600578308,15.343092918395996
CVCL_0131,Artesunate,0.05,additive_shift,0.6309283971786499,0.797595739364624,0.268572598695755,15.343092918395996
CVCL_0131,Ataluren,5.0,no_change,,,0.2868906855583191,12.8301420211792
CVCL_0131,Ataluren,5.0,random_delta,0.2416236698627472,0.47637689113616943,0.4606707692146301,12.8301420211792
CVCL_0131,Ataluren,5.0,additive_shift,0.5923780798912048,0.7657469511032104,0.23256008327007294,12.8301420211792
CVCL_0131,BAY1125976,0.05,no_change,,,0.3345573842525482,14.961860656738281
CVCL_0131,BAY1125976,0.05,random_delta,0.1616828888654709,0.3283947706222534,0.4038415551185608,14.961860656738281
CVCL_0131,BAY1125976,0.05,additive_shift,0.5504024624824524,0.8074097633361816,0.2904772162437439,14.961860656738281
CVCL_0131,Berbamine,5.0,no_change,,,0.30179500579833984,13.496683120727539
CVCL_0131,Berbamine,5.0,random_delta,0.2856750190258026,0.4159886837005615,0.37421542406082153,13.496683120727539
CVCL_0131,Berbamine,5.0,additive_shift,0.5451272130012512,0.7448665499687195,0.25593456625938416,13.496683120727539
CVCL_0131,Chlorhexidine (diacetate),0.05,no_change,,,0.3275926113128662,14.650386810302734
CVCL_0131,Chlorhexidine (diacetate),0.05,random_delta,0.1475265622138977,0.16253510117530823,0.3903544843196869,14.650386810302734
CVCL_0131,Chlorhexidine (diacetate),0.05,additive_shift,0.5419109463691711,0.7836831212043762,0.2779559791088104,14.650386810302734
CVCL_0131,Clonidine (hydrochloride),5.0,no_change,,,0.2956964075565338,13.223945617675781
CVCL_0131,Clonidine (hydrochloride),5.0,random_delta,0.18885569274425507,0.45045483112335205,0.44656193256378174,13.223945617675781
CVCL_0131,Clonidine (hydrochloride),5.0,additive_shift,0.75118088722229,0.8964475989341736,0.1971248984336853,13.223945617675781
CVCL_0131,Clopidogrel,0.5,no_change,,,0.32073038816452026,14.343499183654785
CVCL_0131,Clopidogrel,0.5,random_delta,0.0018075968837365508,0.12433458864688873,0.40930208563804626,14.343499183654785
CVCL_0131,Clopidogrel,0.5,additive_shift,0.4266729950904846,0.6350753307342529,0.29416945576667786,14.343499183654785
CVCL_0131,Cytarabine,5.0,no_change,,,0.25663265585899353,11.476962089538574
CVCL_0131,Cytarabine,5.0,random_delta,-0.017349623143672943,0.29704639315605164,0.4043498635292053,11.476962089538574
CVCL_0131,Cytarabine,5.0,additive_shift,0.36849865317344666,0.47783422470092773,0.24530349671840668,11.476962089538574
CVCL_0131,Dabrafenib,0.5,no_change,,,0.36398184299468994,16.277761459350586
CVCL_0131,Dabrafenib,0.5,random_delta,0.34785598516464233,0.6117757558822632,0.44542670249938965,16.277761459350586
CVCL_0131,Dabrafenib,0.5,additive_shift,0.6524425745010376,0.7958701848983765,0.27882885932922363,16.277761459350586
CVCL_0131,Dabrafenib,5.0,no_change,,,0.46174922585487366,20.650053024291992
CVCL_0131,Dabrafenib,5.0,random_delta,0.23501047492027283,0.579403817653656,0.4784390330314636,20.650053024291992
CVCL_0131,Dabrafenib,5.0,additive_shift,0.6381065249443054,0.7937241196632385,0.3524244725704193,20.650053024291992
CVCL_0131,Dapagliflozin,0.05,no_change,,,0.33449259400367737,14.958962440490723
CVCL_0131,Dapagliflozin,0.05,random_delta,0.5338738560676575,0.7512627840042114,0.3020693063735962,14.958962440490723
CVCL_0131,Dapagliflozin,0.05,additive_shift,0.5759804248809814,0.7396212816238403,0.27800825238227844,14.958962440490723
CVCL_0131,Dexamethasone,0.05,no_change,,,0.47415152192115784,21.204700469970703
CVCL_0131,Dexamethasone,0.05,random_delta,-0.007701261900365353,-0.03357614204287529,0.5249246954917908,21.204700469970703
CVCL_0131,Dexamethasone,0.05,additive_shift,0.5785053968429565,0.7896117568016052,0.3752124607563019,21.204700469970703
CVCL_0131,Fumaric acid,0.5,no_change,,,0.24047400057315826,10.754323959350586
CVCL_0131,Fumaric acid,0.5,random_delta,0.10258962959051132,0.1801786720752716,1.7615408897399902,10.754323959350586
CVCL_0131,Fumaric acid,0.5,additive_shift,0.574006199836731,0.6824589371681213,0.19788186252117157,10.754323959350586
CVCL_0131,Glasdegib,5.0,no_change,,,0.3152114748954773,14.096686363220215
CVCL_0131,Glasdegib,5.0,random_delta,-0.08179490268230438,0.013048515655100346,0.4713878035545349,14.096686363220215
CVCL_0131,Glasdegib,5.0,additive_shift,0.36732348799705505,0.47800391912460327,0.29910531640052795,14.096686363220215
CVCL_0131,Homoharringtonine,0.05,no_change,,,0.9351158142089844,41.81965255737305
