mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0131,additive,CVCL_0131,9-ING-41,0.05,0.4645964205265045,0.6211452484130859,0.24567435681819916
line,CVCL_0131,covariate,CVCL_0131,9-ING-41,0.05,0.4254644513130188,0.6177750825881958,0.2569528818130493
line,CVCL_0131,additive,CVCL_0131,9-ING-41,0.5,0.684831440448761,0.843417227268219,0.3824944496154785
line,CVCL_0131,covariate,CVCL_0131,9-ING-41,0.5,0.6817254424095154,0.8471149802207947,0.38369685411453247
line,CVCL_0131,additive,CVCL_0131,9-ING-41,5.0,0.5637694597244263,0.6654164791107178,0.33946487307548523
line,CVCL_0131,covariate,CVCL_0131,9-ING-41,5.0,0.5249962210655212,0.6327318549156189,0.36311784386634827
line,CVCL_0131,additive,CVCL_0131,Abemaciclib,0.05,0.5098275542259216,0.6389134526252747,0.3082291781902313
line,CVCL_0131,covariate,CVCL_0131,Abemaciclib,0.05,0.4904222786426544,0.6564785838127136,0.3147682249546051
line,CVCL_0131,additive,CVCL_0131,Abemaciclib,0.5,0.6645587086677551,0.7350770235061646,0.29971837997436523
line,CVCL_0131,covariate,CVCL_0131,Abemaciclib,0.5,0.663248598575592,0.7359998226165771,0.3002839982509613
line,CVCL_0131,additive,CVCL_0131,Abemaciclib,5.0,0.6013357043266296,0.706170916557312,0.47873690724372864
line,CVCL_0131,covariate,CVCL_0131,Abemaciclib,5.0,0.553173840045929,0.7109052538871765,0.5210932493209839
line,CVCL_0131,additive,CVCL_0131,Adagrasib,0.05,0.7359421253204346,0.9312047958374023,0.11005440354347229
line,CVCL_0131,covariate,CVCL_0131,Adagrasib,0.05,0.7118858098983765,0.9294071197509766,0.11764443665742874
line,CVCL_0131,additive,CVCL_0131,Adagrasib,0.5,0.4195197522640228,0.586222767829895,0.27778327465057373
line,CVCL_0131,covariate,CVCL_0131,Adagrasib,0.5,0.3839404881000519,0.5853863954544067,0.2884683310985565
line,CVCL_0131,additive,CVCL_0131,Adagrasib,5.0,0.4353658854961395,0.5878738760948181,0.35695981979370117
line,CVCL_0131,covariate,CVCL_0131,Adagrasib,5.0,0.4104050099849701,0.5936829447746277,0.36594158411026
line,CVCL_0131,additive,CVCL_0131,Afatinib,0.05,0.4211728274822235,0.5282658934593201,0.20361775159835815
line,CVCL_0131,covariate,CVCL_0131,Afatinib,0.05,0.405021995306015,0.5209296941757202,0.20669801533222198
line,CVCL_0131,additive,CVCL_0131,Afatinib,0.5,0.5491068363189697,0.7091871500015259,0.13788361847400665
line,CVCL_0131,covariate,CVCL_0131,Afatinib,0.5,0.5375684499740601,0.7066552639007568,0.13937145471572876
line,CVCL_0131,additive,CVCL_0131,Afatinib,5.0,0.6609691977500916,0.7673726677894592,0.23253454267978668
line,CVCL_0131,covariate,CVCL_0131,Afatinib,5.0,0.6471118330955505,0.766197144985199,0.23610565066337585
line,CVCL_0131,additive,CVCL_0131,Allopurinol,0.05,0.6597283482551575,0.7919528484344482,0.296623557806015
line,CVCL_0131,covariate,CVCL_0131,Allopurinol,0.05,0.6414912343025208,0.7861009836196899,0.30319449305534363
line,CVCL_0131,additive,CVCL_0131,Allopurinol,0.5,0.5228630304336548,0.6700804829597473,0.2764863967895508
line,CVCL_0131,covariate,CVCL_0131,Allopurinol,0.5,0.520569920539856,0.6705248951911926,0.2775059640407562
line,CVCL_0131,additive,CVCL_0131,Allopurinol,5.0,0.5717601180076599,0.7352943420410156,0.23581206798553467
line,CVCL_0131,covariate,CVCL_0131,Allopurinol,5.0,0.5469857454299927,0.7342715859413147,0.24385806918144226
line,CVCL_0131,additive,CVCL_0131,Artesunate,0.05,0.6509956121444702,0.8019915223121643,0.2552593946456909
line,CVCL_0131,covariate,CVCL_0131,Artesunate,0.05,0.624197781085968,0.8004142642021179,0.26627445220947266
line,CVCL_0131,additive,CVCL_0131,Artesunate,0.5,0.6695038676261902,0.849659264087677,0.23752190172672272
line,CVCL_0131,covariate,CVCL_0131,Artesunate,0.5,0.6563022136688232,0.8468855023384094,0.2424536794424057
line,CVCL_0131,additive,CVCL_0131,Artesunate,5.0,0.6819316148757935,0.8223675489425659,0.2623600363731384
line,CVCL_0131,covariate,CVCL_0131,Artesunate,5.0,0.669540286064148,0.8220643997192383,0.26763588190078735
line,CVCL_0131,additive,CVCL_0131,Ataluren,0.05,0.6015249490737915,0.7343598008155823,0.2849057614803314
line,CVCL_0131,covariate,CVCL_0131,Ataluren,0.05,0.5835557579994202,0.7298175096511841,0.29071444272994995
line,CVCL_0131,additive,CVCL_0131,Ataluren,0.5,0.49274125695228577,0.6419918537139893,0.32071492075920105
line,CVCL_0131,covariate,CVCL_0131,Ataluren,0.5,0.4959911108016968,0.6458644270896912,0.32013747096061707
line,CVCL_0131,additive,CVCL_0131,Ataluren,5.0,0.6070605516433716,0.7667762637138367,0.2229047566652298
line,CVCL_0131,covariate,CVCL_0131,Ataluren,5.0,0.5884315967559814,0.7703708410263062,0.22833147644996643
line,CVCL_0131,additive,CVCL_0131,BAY1125976,0.05,0.6173490881919861,0.8128169775009155,0.2581508755683899
line,CVCL_0131,covariate,CVCL_0131,BAY1125976,0.05,0.6049748063087463,0.8103951811790466,0.2629597783088684
line,CVCL_0131,additive,CVCL_0131,BAY1125976,0.5,0.620797336101532,0.7514605522155762,0.37679651379585266
line,CVCL_0131,covariate,CVCL_0131,BAY1125976,0.5,0.6139872074127197,0.7567659020423889,0.381631463766098
line,CVCL_0131,additive,CVCL_0131,BAY1125976,5.0,0.6644749045372009,0.7830423712730408,0.3718950152397156
line,CVCL_0131,covariate,CVCL_0131,BAY1125976,5.0,0.6113128066062927,0.7693995833396912,0.41039296984672546
line,CVCL_0131,additive,CVCL_0131,Belinostat,0.05,0.5329262018203735,0.6328573822975159,0.35257065296173096
