cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_0023,9-ING-41,5.0,additive,0.482473224401474,0.7091766595840454,0.37221580743789673
CVCL_0023,9-ING-41,5.0,no_line,0.4823586940765381,0.7089995741844177,0.37225601077079773
CVCL_0023,9-ING-41,5.0,full,0.5073944926261902,0.7201026678085327,0.3677437901496887
CVCL_0023,Abemaciclib,0.05,additive,0.4711149334907532,0.6724222302436829,0.306187242269516
CVCL_0023,Abemaciclib,0.05,no_line,0.4714142978191376,0.6724866628646851,0.30615127086639404
CVCL_0023,Abemaciclib,0.05,full,0.4783782362937927,0.6855533719062805,0.30542752146720886
CVCL_0023,Afatinib,5.0,additive,0.5864893794059753,0.7988162636756897,0.24275365471839905
CVCL_0023,Afatinib,5.0,no_line,0.5865482687950134,0.7987258434295654,0.24268120527267456
CVCL_0023,Afatinib,5.0,full,0.5981689691543579,0.8117304444313049,0.2408737689256668
CVCL_0023,Allopurinol,0.5,additive,0.49906644225120544,0.7457250952720642,0.2917068898677826
CVCL_0023,Allopurinol,0.5,no_line,0.49921396374702454,0.7456446290016174,0.29163283109664917
CVCL_0023,Allopurinol,0.5,full,0.5529230237007141,0.7520768046379089,0.2791447937488556
CVCL_0023,Artesunate,0.05,additive,0.5926288366317749,0.8257882595062256,0.28149423003196716
CVCL_0023,Artesunate,0.05,no_line,0.5926791429519653,0.825706958770752,0.2814657688140869
CVCL_0023,Artesunate,0.05,full,0.5991590619087219,0.829688549041748,0.28057804703712463
CVCL_0023,Ataluren,5.0,additive,0.5490243434906006,0.7924343943595886,0.25714704394340515
CVCL_0023,Ataluren,5.0,no_line,0.5488601326942444,0.792263925075531,0.2572093605995178
CVCL_0023,Ataluren,5.0,full,0.6592988967895508,0.8182841539382935,0.23090732097625732
CVCL_0023,BAY1125976,0.05,additive,0.5845475196838379,0.7481565475463867,0.28447237610816956
CVCL_0023,BAY1125976,0.05,no_line,0.584682285785675,0.7482308745384216,0.28443482518196106
CVCL_0023,BAY1125976,0.05,full,0.6825542449951172,0.7739018201828003,0.2560981810092926
CVCL_0023,Berbamine,5.0,additive,0.5378212928771973,0.8460157513618469,0.26906993985176086
CVCL_0023,Berbamine,5.0,no_line,0.5383740067481995,0.8461470603942871,0.26895666122436523
CVCL_0023,Berbamine,5.0,full,0.603025496006012,0.8573542833328247,0.25466230511665344
CVCL_0023,Chlorhexidine (diacetate),0.05,additive,0.5060588121414185,0.7078985571861267,0.29074257612228394
CVCL_0023,Chlorhexidine (diacetate),0.05,no_line,0.5060591101646423,0.7082155346870422,0.2907431423664093
CVCL_0023,Chlorhexidine (diacetate),0.05,full,0.5511876344680786,0.7251169085502625,0.2809455394744873
CVCL_0023,Clonidine (hydrochloride),5.0,additive,0.7193884253501892,0.8651269674301147,0.19927477836608887
CVCL_0023,Clonidine (hydrochloride),5.0,no_line,0.7196758985519409,0.8651875853538513,0.19916118681430817
CVCL_0023,Clonidine (hydrochloride),5.0,full,0.7409367561340332,0.8730348944664001,0.19340834021568298
CVCL_0023,Clopidogrel,0.5,additive,0.42838427424430847,0.5670418739318848,0.2975718379020691
CVCL_0023,Clopidogrel,0.5,no_line,0.428515762090683,0.5669528245925903,0.29750069975852966
CVCL_0023,Clopidogrel,0.5,full,0.4475195109844208,0.5739488005638123,0.29435765743255615
CVCL_0023,Cytarabine,5.0,additive,0.3615168333053589,0.5849788784980774,0.2515638470649719
CVCL_0023,Cytarabine,5.0,no_line,0.36158373951911926,0.5850812196731567,0.2515561878681183
CVCL_0023,Cytarabine,5.0,full,0.47196775674819946,0.6234114170074463,0.23605673015117645
CVCL_0023,Dabrafenib,0.5,additive,0.657166600227356,0.839967668056488,0.2756398320198059
