line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg
CVCL_0023,0,,additive,Abemaciclib,0.05,0.5094456672668457,0.675616443157196,0.2943347692489624
CVCL_0023,0,,additive,Abemaciclib,0.5,0.6589046716690063,0.8059356212615967,0.3129804730415344
CVCL_0023,0,,additive,Abemaciclib,5.0,0.5736218690872192,0.764978289604187,0.5553660988807678
CVCL_0023,0,,additive,Adagrasib,0.05,0.8092068433761597,0.9255508780479431,0.08926310390233994
CVCL_0023,0,,additive,Adagrasib,0.5,0.42755308747291565,0.5876736640930176,0.28596171736717224
CVCL_0023,0,,additive,Adagrasib,5.0,0.42733198404312134,0.5856527090072632,0.34542959928512573
CVCL_0023,0,,additive,Afatinib,0.05,0.41325029730796814,0.5446497797966003,0.21447765827178955
CVCL_0023,0,,additive,Afatinib,0.5,0.5200657844543457,0.6760545372962952,0.1461377739906311
CVCL_0023,0,,additive,Afatinib,5.0,0.587843656539917,0.7994412779808044,0.2427816390991211
CVCL_0023,0,,additive,Allopurinol,0.05,0.6111434698104858,0.8675748705863953,0.2976780831813812
CVCL_0023,0,,additive,Allopurinol,0.5,0.49993759393692017,0.7495324611663818,0.2900463044643402
CVCL_0023,0,,additive,Allopurinol,5.0,0.5465255975723267,0.8002992272377014,0.25368428230285645
CVCL_0023,0,,additive,Ataluren,0.05,0.556759238243103,0.7847727537155151,0.29752713441848755
CVCL_0023,0,,additive,Ataluren,0.5,0.4495254158973694,0.6127427220344543,0.32823505997657776
CVCL_0023,0,,additive,Ataluren,5.0,0.5745829343795776,0.7978197336196899,0.2513137757778168
CVCL_0023,0,,additive,Berbamine,0.05,0.4830377697944641,0.6679186224937439,0.29382258653640747
CVCL_0023,0,,additive,Berbamine,0.5,0.3718453645706177,0.5953364372253418,0.20315715670585632
CVCL_0023,0,,additive,Berbamine,5.0,0.5398627519607544,0.8475639224052429,0.26797762513160706
CVCL_0023,0,,additive,Berbamine (dihydrochloride),0.05,0.5207802653312683,0.7332502603530884,0.246805340051651
CVCL_0023,0,,additive,Berbamine (dihydrochloride),0.5,0.5172893404960632,0.6865480542182922,0.19328942894935608
CVCL_0023,0,,additive,Berbamine (dihydrochloride),5.0,0.5644288659095764,0.7382680773735046,0.27959200739860535
CVCL_0023,0,,additive,Clopidogrel,0.05,0.612119197845459,0.8010047674179077,0.29963722825050354
CVCL_0023,0,,additive,Clopidogrel,0.5,0.4333045780658722,0.5732082724571228,0.2956508994102478
CVCL_0023,0,,additive,Clopidogrel,5.0,0.5176257491111755,0.6982090473175049,0.2893877327442169
CVCL_0023,0,,additive,Dabrafenib,0.05,0.5626446008682251,0.7198081016540527,0.295710951089859
CVCL_0023,0,,additive,Dabrafenib,0.5,0.659184992313385,0.8382251262664795,0.274577796459198
CVCL_0023,0,,additive,Dabrafenib,5.0,0.6205127835273743,0.818006157875061,0.3480931520462036
CVCL_0023,0,,additive,Daidzin,0.05,0.38553065061569214,0.5721474885940552,0.23929235339164734
CVCL_0023,0,,additive,Daidzin,0.5,0.48949724435806274,0.6880546808242798,0.19787193834781647
CVCL_0023,0,,additive,Daidzin,5.0,0.4932607412338257,0.6852738261222839,0.2634374499320984
CVCL_0023,0,,additive,Dapagliflozin,0.05,0.6324077844619751,0.8529613018035889,0.2599777579307556
CVCL_0023,0,,additive,Dapagliflozin,0.5,0.6319159269332886,0.8226193785667419,0.23628415167331696
CVCL_0023,0,,additive,Dapagliflozin,5.0,0.6322827935218811,0.8742454051971436,0.249337300658226
CVCL_0023,0,,additive,Dexamethasone,0.05,0.5864734649658203,0.8107655048370361,0.43725770711898804
CVCL_0023,0,,additive,Dexamethasone,0.5,0.5831483006477356,0.7711878418922424,0.42195671796798706
CVCL_0023,0,,additive,Dexamethasone,5.0,0.6256938576698303,0.7957193851470947,0.417094349861145
CVCL_0023,0,,additive,Dinaciclib,0.05,0.5730836391448975,0.895304799079895,0.9548027515411377
CVCL_0023,0,,additive,Dinaciclib,0.5,0.6624424457550049,0.8932695388793945,0.8086002469062805
CVCL_0023,0,,additive,Dinaciclib,5.0,0.5297631025314331,0.8686704039573669,1.1551387310028076
CVCL_0023,0,,additive,Esmolol (hydrochloride),0.05,0.5171995162963867,0.6948699355125427,0.2727777361869812
CVCL_0023,0,,additive,Esmolol (hydrochloride),0.5,0.3206966519355774,0.5239938497543335,0.31965816020965576
CVCL_0023,0,,additive,Esmolol (hydrochloride),5.0,0.3864341676235199,0.6157541275024414,0.22429224848747253
CVCL_0023,0,,additive,Everolimus,0.05,0.49804091453552246,0.6849790215492249,0.28259190917015076
CVCL_0023,0,,additive,Everolimus,0.5,0.5660728216171265,0.7173209190368652,0.23662765324115753
CVCL_0023,0,,additive,Everolimus,5.0,0.4213922619819641,0.5625883936882019,0.3690761923789978
CVCL_0023,0,,additive,Glasdegib,0.05,0.43589913845062256,0.5144808888435364,0.28339168429374695
CVCL_0023,0,,additive,Glasdegib,0.5,0.4918038547039032,0.6427305936813354,0.2834279239177704
CVCL_0023,0,,additive,Glasdegib,5.0,0.425904780626297,0.5175461769104004,0.29546305537223816
CVCL_0023,0,,additive,Methylthiouracil,0.05,0.580348014831543,0.8187852501869202,0.24686656892299652
CVCL_0023,0,,additive,Methylthiouracil,0.5,0.5610471963882446,0.7592812180519104,0.27003127336502075
