drug,driver_gene,n_mut,n_wt,pc1_var_frac,effect,p,q
Harringtonine,CDKN2A,20,27,0.13433583080768585,3.5053727626800537,4.994713251295828e-05,0.08241276864638117
Abemaciclib,CDKN2A,20,27,0.14320071041584015,0.7894985675811768,0.00015926549761555652,0.10716037923204685
Belinostat,TERT,11,36,0.17195354402065277,1.6374942064285278,0.0002826545547574862,0.10716037923204685
Harringtonine,WNK2,7,40,0.13433583080768585,-3.204230308532715,0.0003224601149990081,0.10716037923204685
Panobinostat,ACVR2A,8,39,0.1119428426027298,-12.12518310546875,0.00034802159827674,0.10716037923204685
Belinostat,KRAS,23,24,0.17195354402065277,-1.5625998973846436,0.0003950700342073858,0.10716037923204685
Adagrasib,PTEN,9,38,0.23639178276062012,0.2514801323413849,0.0005122985706435755,0.10716037923204685
Dexamethasone,BRCA2,8,39,0.34374701976776123,-1.2632917165756226,0.0005347050163329705,0.10716037923204685
Panobinostat,APC,10,37,0.1119428426027298,-13.65125846862793,0.0006304146136532756,0.10716037923204685
Dexamethasone,CDKN2A,20,27,0.34374701976776123,1.3898115158081055,0.0007018372426576103,0.10716037923204685
Allopurinol,TERT,11,36,0.21370452642440796,0.5572636127471924,0.0008709966404718878,0.10716037923204685
Panobinostat,TGFBR2,7,40,0.1119428426027298,-12.007735252380371,0.0009497309008328773,0.10716037923204685
Panobinostat,CDKN2A,20,27,0.1119428426027298,10.1539945602417,0.0010333799919768928,0.10716037923204685
Binimetinib,APC,10,37,0.0948452278971672,-2.640380382537842,0.001105444240983655,0.10716037923204685
Harringtonine,SETD1B,11,36,0.13433583080768585,-3.363422393798828,0.001138684399807435,0.10716037923204685
Panobinostat,BRCA2,8,39,0.1119428426027298,-11.794035911560059,0.0011816032561093829,0.10716037923204685
Dexamethasone,CTNNB1,5,42,0.34374701976776123,-1.520524263381958,0.0012164760137137133,0.10716037923204685
Panobinostat,CTNNB1,5,42,0.1119428426027298,-17.275156021118164,0.0012164760137137133,0.10716037923204685
Abemaciclib,ATM,9,38,0.14320071041584015,-0.5809003710746765,0.0012339680032781152,0.10716037923204685
Harringtonine,BRCA2,8,39,0.13433583080768585,-3.277043104171753,0.001338273078846475,0.11040752900483419
Dexamethasone,TGFBR2,7,40,0.34374701976776123,-1.2735013961791992,0.0014381593925754577,0.11105542527088653
Panobinostat,SETD1B,11,36,0.1119428426027298,-11.56627368927002,0.0014807390036118205,0.11105542527088653
Bortezomib,CDKN2A,20,27,0.08662492036819458,5.28269100189209,0.0017441304691463236,0.1251224032213667
Allopurinol,PTEN,9,38,0.21370452642440796,0.7170097827911377,0.0019633205427241835,0.13497828731228761
Dexamethasone,APC,10,37,0.34374701976776123,-1.131144404411316,0.0020681938958717733,0.13650079712753704
Bortezomib,APC,10,37,0.08662492036819458,-9.219137191772461,0.002256111419593702,0.139940219862317
Binimetinib,ATM,9,38,0.0948452278971672,-2.0575573444366455,0.0023528401504731887,0.139940219862317
Dexamethasone,ACVR2A,8,39,0.34374701976776123,-1.2010308504104614,0.002421491019000835,0.139940219862317
