mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0023,additive,CVCL_0023,9-ING-41,0.05,0.4560936391353607,0.5875047445297241,0.27701306343078613
line,CVCL_0023,covariate,CVCL_0023,9-ING-41,0.05,0.44159433245658875,0.5841284990310669,0.2798905372619629
line,CVCL_0023,additive,CVCL_0023,9-ING-41,0.5,0.6310260891914368,0.8998894095420837,0.4084866940975189
line,CVCL_0023,covariate,CVCL_0023,9-ING-41,0.5,0.6188987493515015,0.8990197777748108,0.41367825865745544
line,CVCL_0023,additive,CVCL_0023,9-ING-41,5.0,0.4878566265106201,0.7070477604866028,0.37250542640686035
line,CVCL_0023,covariate,CVCL_0023,9-ING-41,5.0,0.47613847255706787,0.7052961587905884,0.37619009613990784
line,CVCL_0023,additive,CVCL_0023,Abemaciclib,0.05,0.5094456672668457,0.675616443157196,0.2943347692489624
line,CVCL_0023,covariate,CVCL_0023,Abemaciclib,0.05,0.4977618455886841,0.6751942038536072,0.2970443665981293
line,CVCL_0023,additive,CVCL_0023,Abemaciclib,0.5,0.6589046716690063,0.8059356212615967,0.3129804730415344
line,CVCL_0023,covariate,CVCL_0023,Abemaciclib,0.5,0.6465132236480713,0.8092042803764343,0.3170369565486908
line,CVCL_0023,additive,CVCL_0023,Abemaciclib,5.0,0.5736218690872192,0.764978289604187,0.5553660988807678
line,CVCL_0023,covariate,CVCL_0023,Abemaciclib,5.0,0.5691481828689575,0.768071174621582,0.5562154650688171
line,CVCL_0023,additive,CVCL_0023,Adagrasib,0.05,0.8092068433761597,0.9255508780479431,0.08926310390233994
line,CVCL_0023,covariate,CVCL_0023,Adagrasib,0.05,0.7921429872512817,0.925593912601471,0.09342940151691437
line,CVCL_0023,additive,CVCL_0023,Adagrasib,0.5,0.42755308747291565,0.5876736640930176,0.28596171736717224
line,CVCL_0023,covariate,CVCL_0023,Adagrasib,0.5,0.4222281277179718,0.5870575308799744,0.2867734730243683
line,CVCL_0023,additive,CVCL_0023,Adagrasib,5.0,0.42733198404312134,0.5856527090072632,0.34542959928512573
line,CVCL_0023,covariate,CVCL_0023,Adagrasib,5.0,0.43230441212654114,0.5881445407867432,0.34364914894104004
line,CVCL_0023,additive,CVCL_0023,Afatinib,0.05,0.41325029730796814,0.5446497797966003,0.21447765827178955
line,CVCL_0023,covariate,CVCL_0023,Afatinib,0.05,0.3965967893600464,0.5431447625160217,0.2171369343996048
line,CVCL_0023,additive,CVCL_0023,Afatinib,0.5,0.5200657844543457,0.6760545372962952,0.1461377739906311
line,CVCL_0023,covariate,CVCL_0023,Afatinib,0.5,0.4919443130493164,0.6817248463630676,0.15023401379585266
line,CVCL_0023,additive,CVCL_0023,Afatinib,5.0,0.587843656539917,0.7994412779808044,0.2427816390991211
line,CVCL_0023,covariate,CVCL_0023,Afatinib,5.0,0.5746268630027771,0.8003109693527222,0.24629051983356476
line,CVCL_0023,additive,CVCL_0023,Allopurinol,0.05,0.6111434698104858,0.8675748705863953,0.2976780831813812
line,CVCL_0023,covariate,CVCL_0023,Allopurinol,0.05,0.6016334891319275,0.8654189109802246,0.30115678906440735
line,CVCL_0023,additive,CVCL_0023,Allopurinol,0.5,0.49993759393692017,0.7495324611663818,0.2900463044643402
line,CVCL_0023,covariate,CVCL_0023,Allopurinol,0.5,0.48869168758392334,0.7516700625419617,0.29263558983802795
line,CVCL_0023,additive,CVCL_0023,Allopurinol,5.0,0.5465255975723267,0.8002992272377014,0.25368428230285645
line,CVCL_0023,covariate,CVCL_0023,Allopurinol,5.0,0.5458396077156067,0.8002850413322449,0.25433477759361267
