component1_gene,loading
CFTR,-0.0279165
MYH16,-0.029309465
HS3ST1,-0.017281758
KLHL13,-0.027306562
PDK4,-0.020181244
THSD7A,-0.01720283
CX3CL1,0.0017235003
CACNA1G,-0.012903111
SCIN,-0.018572804
UPP2,-0.02435605
RPUSD1,-0.026763711
BAIAP3,-0.0025819484
SYN1,-0.010766024
CELSR3,-0.014121766
MMP25,-0.009995748
TENM1,-0.011319945
MLXIPL,-0.017165972
ETV7,-0.025900032
SLC6A13,-0.037446562
DPF1,-0.017262278
ALOX5,-0.0035458398
CLDN11,-0.031958155
CNTN1,-0.02175355
CYP24A1,-0.01887112
CD74,-0.0066331737
HGF,-0.024959018
TYMP,-0.009175802
TNFRSF1B,-0.0040642074
IKZF2,0.0010178733
CYP46A1,-0.02194308
USP2,-0.009468608
MSR1,-0.044061538
CDH10,-0.036251415
PARP3,-0.015054847
RIPOR3,-0.015302911
TG,-0.023078958
ADAM28,-0.050409522
EPHA3,-0.03593756
CP,-0.009361664
ANO2,-0.006290685
ARHGAP6,-0.028939763
TNFRSF9,-0.021532698
SLC4A8,-0.026573723
PTGER3,-0.021561159
TNIP3,-0.024503648
COL23A1,-0.040999148
FSTL4,-0.018898994
CCDC85A,-0.030287253
TRAF1,-0.026590727
LZTS1,-0.0031262767
PRDM6,-0.016726783
DGAT2,-0.009081284
NGFR,-0.0090849865
SNCAIP,-0.020513892
BCAS1,-0.018921578
COL17A1,0.014628251
SDK2,-0.03572642
ABCC9,-0.0218589
SPTB,-0.019593798
DAPP1,-0.028772473
FSTL3,-0.00887243
MYO3B,-0.01776505
CDH19,-0.015059548
TRHDE,-0.024260959
SIDT1,-0.01651003
TP63,-0.032420453
DHRS9,-0.012293638
IPCEF1,-0.043829706
CACNG4,-0.011131382
ARHGAP15,-0.02606791
CTTNBP2,-0.019867888
ACTN2,-0.03146771
MAP2,-0.007532818
LAMP3,-0.0077137444
FAP,-0.027138693
PMS2P1,-0.0003942538
EDN1,-0.005399401
RUNX1T1,0.00097309065
CDH17,-0.024246745
SLC1A3,-0.020622024
RAPGEF3,-0.023138143
CEACAM1,-0.013594186
RIMS1,-0.015623013
DCT,-0.026073487
COL5A3,-0.004292977
KCNN2,-0.029649362
CXCL2,-0.00801045
AFP,-0.013742393
COL4A4,-0.006276631
LRP2,-0.011558154
COL19A1,-0.024899108
TRPM3,-0.026863713
COL16A1,0.00014427067
APOB,-0.020751785
EFR3B,-0.00859265
OVGP1,-0.008911496
ABCB1,-0.025969755
CEACAM6,-0.013660768
HSD17B2,0.0053305626
ACHE,-0.0022028023
GNAO1,-0.013018939
PTHLH,-0.0057634898
CASS4,-0.03676719
TESC,-0.014172317
CHGB,-0.021965927
NOS1,-0.031424657
ANKRD24,-0.009299888
IRAK3,-0.027129374
LYZ,-0.027051957
FLT3LG,-0.020835347
TF,-0.00571729
ESR1,-0.024357272
ANGPT2,-0.018452985
SLC7A8,0.0015518621
SEMA6A,-0.030748235
CAPN3,-0.020889174
PTGS1,-0.027463147
SH2D3C,-0.016485648
SEMA4G,-0.008962122
TLL2,-0.032632917
CRTAC1,-0.025172913
IL11,-0.010981124
FKBP5,-0.019024713
KCNK6,-0.01132962
EFNA2,-0.015156216
HCN2,-0.014533866
GADD45B,0.0007951046
ZDHHC8,0.0033071826
DDTL,0.0024564788
CRYBB2P1,-0.006149711
HMOX1,0.013541778
PDGFB,-0.01785832
KCTD17,0.00021090887
DHRS2,-0.015528584
DOK5,0.0034257313
NTSR1,-0.012079953
COL20A1,-0.025746861
SNPH,-0.033191055
MYLK2,-0.031765163
FERMT1,0.001644514
MROH8,-0.0076440694
WFDC2,-0.009764169
ST8SIA5,-0.036216956
NOL4,-0.0146338735
MXRA5,-0.010782257
SYP,-0.003145694
FGF9,-0.005540058
FLT1,-0.024880016
NDRG4,-0.032647476
HAS3,0.002960276
SMPD3,-0.009873987
SEC14L5,-0.0059460914
CRISPLD2,-0.023313623
NOMO3,-0.03039437
ANTKMT,-0.023219455
METRN,-0.009731667
CRYM,-0.030624647
TOX3,-0.009193358
CORO2B,-0.018117039
AP3B2,-0.04656908
ACSBG1,-0.024388414
OCA2,-0.02681919
BMF,-0.010861066
SCG3,-0.019194972
RHOV,0.012918181
RP1,-0.04013988
CA2,-0.0054459507
CALB1,-0.012903146
SFRP1,-0.026825102
JPH1,-0.015159855
NCALD,-0.008509041
NEFM,-0.022646148
DHDH,-0.023681547
SLC17A7,-0.018456995
KLC3,-0.021990124
TLE6,-0.037109416
NOVA2,-0.03513191
CCDC61,0.0028637808
OLFM2,-0.020081798
EPHX3,-0.028787443
SYDE1,-0.020446593
PRX,-0.034873158
EBI3,-0.018929932
TJP3,-0.017162232
CACTIN,-0.031995207
CEACAM5,-0.00931711
ATP1A3,-0.01490301
CLEC11A,-0.023269128
DBP,-0.02316367
RPL18A,-0.011614077
RAB3A,-0.017829172
PDE4C,-0.04182218
GRIK5,-0.03700342
RUNDC3B,-0.023143241
TFPI2,-0.023862362
HOXA13,-0.027349107
EPHB6,-0.019853394
PTPRZ1,-0.019599074
FSCN3,-0.028485648
AGFG2,-0.01984138
POU6F2,-0.025585337
AGR2,-0.012526431
CNTNAP3,-0.03287219
AMBP,-0.00564261
CA9,-0.024442766
APBA1,-0.019654717
SH3GL2,-0.018812325
CDH23,-0.015088679
FBXL15,-0.006677393
DKK1,-0.014639984
SORCS1,-0.01983554
KRT23,-0.018970307
CSF3,-0.02552302
RGS9,-0.031191787
SEPTIN4,-0.029045815
ENO3,-0.013874798
RASD1,-0.0067330995
ALDH3A1,0.0021470576
CCL2,-0.010308968
COL1A1,-0.015961204
HLF,-0.0005788528
SLC16A6,-0.026599832
MAP2K6,-0.031220216
NMU,-0.031280294
PPARGC1A,-0.040472098
CRYAB,-0.021131994
HSPA8,0.0055883904
VWA5A,-0.037473004
NRXN2,-0.042322047
HPX,-0.01587954
SLC15A3,-0.018290117
CALCA,-0.045003414
IL23A,-0.016619073
LIN7A,-0.03782999
CUX2,-0.03924937
OAS2,-0.012542714
MGP,-0.027071323
ADGRD1,-0.021491101
ST8SIA1,-0.025494277
ENSG00000111788,-0.0105461525
ADTRP,-0.031414043
RIPOR2,-0.03147375
CD83,-0.00036140153
BMP5,-0.0048202677
KHDRBS2,-0.012562809
