gene_symbol,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9,comp10
CFTR,-0.0279165,-0.008256442,0.023484794,-0.017768487,0.022625726,-0.0377972,0.005668149,-0.011731714,0.018653158,-0.012790329
MYH16,-0.029309465,-0.010955028,0.014543202,-0.0014745014,0.009444123,-0.032872964,0.013002827,-0.0099105975,0.027830327,-0.012480408
HS3ST1,-0.017281758,0.018386602,-0.008232434,-0.0033974717,0.060920235,-0.018201204,-0.019407596,-0.01893298,-0.015740266,0.03374507
KLHL13,-0.027306562,0.020100083,-0.00552451,-0.034804735,-0.0046690013,0.02442221,0.024871089,0.05567976,0.012810544,0.016620638
PDK4,-0.020181244,0.055220965,0.024512574,0.01825861,0.0079486,0.035284366,0.003640858,0.019561175,0.02223411,0.023718499
THSD7A,-0.01720283,-0.03146931,0.04653077,-0.035759505,-0.007942052,-0.040626477,-0.02152004,0.025064591,0.0032214806,-0.066323675
CX3CL1,0.0017235003,0.019229302,0.026478868,-0.043408386,0.0015701347,0.021473562,0.02967194,-0.012411336,0.04863479,-0.00412971
CACNA1G,-0.012903111,0.016496148,0.013463177,0.0064128134,-0.002739051,-0.008560113,0.035583053,0.005841406,-0.014232439,-0.006715474
SCIN,-0.018572804,-0.012121471,-0.0029118978,-0.0152961025,0.010323221,-0.023581415,0.013946452,0.021171281,-0.0044488264,-0.013366517
UPP2,-0.02435605,-0.03943658,-0.0032409204,-0.0060715284,-0.01341874,0.0039693234,0.002550931,-0.0010257676,0.020278096,0.013797562
RPUSD1,-0.026763711,0.012728793,-0.027389592,0.026879411,0.005252366,-0.012338393,0.010605237,0.017707324,-0.035445932,0.013319753
BAIAP3,-0.0025819484,0.011977269,0.013737454,-0.036060408,-0.021264613,-0.003334001,0.011566887,0.026815854,0.0014573329,0.04237073
SYN1,-0.010766024,0.029902147,-0.0069313664,-0.028903555,-0.04216961,-0.018645499,0.024435481,0.038568698,0.01673374,0.0017739993
CELSR3,-0.014121766,0.024230123,0.014677327,-0.014065372,-0.03479584,0.00052184856,0.019475456,0.014881443,-0.0014897542,-0.0022652587
MMP25,-0.009995748,0.011300186,0.025293278,-0.00044066086,-0.019716986,-0.013393597,0.016978912,0.0057890797,-0.010069678,0.026807737
TENM1,-0.011319945,0.03957517,-0.0051784,-0.0053212675,-0.018902658,0.014163827,-0.0023297889,0.0360258,-0.016200282,-0.019105034
MLXIPL,-0.017165972,0.035347365,0.007281431,0.013677586,0.019385347,-0.029234458,0.009389523,0.021005766,-0.023694362,0.00906707
ETV7,-0.025900032,-0.0019551213,-0.01724821,-0.021045499,0.032669067,-0.051677935,-0.020427385,-0.02553394,0.027808499,0.0012172472
SLC6A13,-0.037446562,-0.015914189,0.0028567137,-0.013387982,-0.029469395,-0.018325945,0.007975797,-0.01822063,0.03095454,0.027041739
DPF1,-0.017262278,-0.011511616,-0.00032337356,0.004041866,-0.0051558577,-0.0059839203,0.008268968,0.027955608,-0.008874546,-0.007696641
