gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
SAA1,ENSG00000173432,0.85709304,0.6046338,0.40601236,0.08383437,0.32217798,0.13865313,0.32849875,0.20648232
SAA2,ENSG00000134339,0.7938676,0.52259487,0.34789336,0.06975692,0.27813643,0.13348183,0.33429626,0.20051236
H19,ENSG00000130600,0.6209904,0.472388,0.4000468,0.06489914,0.33514765,0.13738523,0.15313938,0.16222887
LDHAP4,ENSG00000214110,0.70809793,0.47258496,0.33315125,0.057005707,0.27614555,0.12062531,0.29504475,0.17111059
SAA2-SAA4,ENSG00000255071,0.70587516,0.46075946,0.35055652,0.056979727,0.2935768,0.123664804,0.23917672,0.16254076
NTSR1,ENSG00000101188,1.370875,0.27608,0.19764493,0.05344667,0.14419827,0.19359124,0.2841027,0.2704176
SPRY4,ENSG00000187678,1.5939735,0.21540834,0.11160869,0.051880866,0.059727825,0.24084891,0.48187387,0.4648461
AADACP1,ENSG00000240602,1.2993141,0.31654423,0.25549197,0.051362477,0.20412949,0.16226003,0.19287118,0.20103362
SERPINB2,ENSG00000197632,0.970451,0.3999276,0.37205112,0.049920794,0.32213032,0.12482458,0.06970379,0.13417724
ENSG00000290574,ENSG00000290574,0.60064864,0.27583966,0.25834078,0.04929929,0.20904149,0.17872444,0.063438594,0.19083045
SERPINB3,ENSG00000057149,0.3173794,0.2014992,0.19652706,0.048876278,0.14765078,0.24256314,0.024675682,0.2487
ZSCAN31,ENSG00000235109,0.9179591,0.31298062,0.27393562,0.048762046,0.22517356,0.15579893,0.12475215,0.1780055
FERMT1,ENSG00000101311,1.3703833,0.30672294,0.24889584,0.048742324,0.20015351,0.1589132,0.18853204,0.19583422
IL1B,ENSG00000125538,1.0393382,0.36524028,0.31437275,0.04798324,0.26638952,0.13137445,0.13927141,0.15263169
SH3TC2-DT,ENSG00000250072,0.99646693,0.35084864,0.29978183,0.046658907,0.25312293,0.1329887,0.14555226,0.15564288
ENSG00000260877,ENSG00000260877,1.350827,0.3664021,0.26951107,0.04620216,0.22330892,0.12609687,0.26443905,0.17142954
NAV3,ENSG00000067798,1.5841341,0.17226514,0.1351947,0.045581155,0.08961355,0.26459882,0.21519408,0.3371519
RPSAP52,ENSG00000241749,1.2520663,0.30136132,0.23406802,0.04550693,0.18856108,0.15100455,0.22329773,0.19441755
SAA4,ENSG00000148965,0.5628148,0.3197861,0.25931886,0.0448959,0.21442296,0.14039353,0.18908653,0.1731301
IL33,ENSG00000137033,0.55922616,0.29168412,0.27263603,0.04470254,0.22793348,0.15325668,0.06530385,0.16396418
EVA1A-AS,ENSG00000231172,0.65433913,0.33776188,0.29434657,0.04462076,0.24972582,0.13210715,0.1285382,0.1515926
THSD7A,ENSG00000005108,1.1252123,0.31691235,0.29393116,0.043699015,0.25023213,0.1378899,0.072515935,0.14867091
NT5E,ENSG00000135318,1.6302043,0.19936498,0.11351537,0.043689735,0.069825634,0.2191445,0.43061528,0.38487947
HBEGF,ENSG00000113070,1.4308203,0.21394634,0.1507932,0.043570045,0.10722315,0.2036494,0.29518217,0.28893906
VEPH1,ENSG00000197415,1.0839168,0.2961017,0.28731897,0.04306545,0.24425352,0.14544143,0.029661143,0.14988725
ADAMTS6,ENSG00000049192,1.5653777,0.22375482,0.18389693,0.043045454,0.14085147,0.19237778,0.178132,0.2340738
SHC3,ENSG00000148082,1.1939542,0.23742214,0.22092104,0.042538412,0.17838264,0.17916784,0.069501095,0.1925503
SAMD3,ENSG00000164483,1.0380223,0.33858103,0.31755763,0.04252532,0.2750323,0.12559865,0.062092647,0.13391371
SH3TC2,ENSG00000169247,1.0661899,0.30203304,0.25893188,0.04249176,0.21644011,0.1406858,0.14270347,0.16410401
SSUH2,ENSG00000125046,0.9698016,0.29376936,0.26158836,0.04248616,0.2191022,0.1446242,0.109545104,0.1624161
DIO2,ENSG00000211448,0.9794819,0.32263723,0.27712378,0.042051345,0.23507243,0.13033631,0.14106695,0.1517421
PI3,ENSG00000124102,0.6303035,0.33924332,0.30716252,0.041898154,0.26526436,0.12350473,0.09456575,0.13640386
CYGB,ENSG00000161544,0.72722167,0.28020787,0.26715147,0.041370217,0.22578126,0.14764117,0.0465954,0.15485677
RSAD2,ENSG00000134321,1.4462543,0.37149778,0.25952223,0.04130433,0.2182179,0.11118325,0.3014165,0.15915528
CFB,ENSG00000243649,1.2496951,0.31683815,0.24629472,0.04124154,0.20505318,0.13016596,0.22264814,0.16744792
SPRY4-AS1,ENSG00000231185,1.7080098,0.25452992,0.10807832,0.041168764,0.06690956,0.1617443,0.5753806,0.38091603
CEMIP,ENSG00000103888,1.6051435,0.25323185,0.1987325,0.040816676,0.15791582,0.16118303,0.21521525,0.20538501
LINC02320,ENSG00000258404,1.1688801,0.3348163,0.26719838,0.04063122,0.22656716,0.12135377,0.20195529,0.15206386
CSF3,ENSG00000108342,0.44675,0.3944192,0.2715884,0.040550727,0.23103766,0.10281124,0.311422,0.1493095
CORO2B,ENSG00000103647,0.9764618,0.2654894,0.23780562,0.040430024,0.1973756,0.15228489,0.10427452,0.1700129
ANXA8,ENSG00000265190,0.2895828,0.16589141,0.15926553,0.04017941,0.119086124,0.24220307,0.039941043,0.25227937
DKK1,ENSG00000107984,1.1908033,0.313127,0.27927676,0.039954513,0.23932225,0.12759842,0.10810391,0.14306423
ENSG00000285471,ENSG00000285471,0.821492,0.38656634,0.30863476,0.039865937,0.26876882,0.10312832,0.20159951,0.12916866
MANCR,ENSG00000231298,1.3285581,0.32293522,0.24073091,0.039660256,0.20107065,0.1228118,0.25455356,0.16474932
ENSG00000230615,ENSG00000230615,1.0944303,0.31270868,0.2807341,0.03911167,0.24162242,0.12507382,0.10225039,0.13931927
ENSG00000290514,ENSG00000290514,0.5089248,0.22234923,0.20896809,0.039048687,0.1699194,0.17561872,0.060180727,0.18686435
SERPINB4,ENSG00000206073,0.28955317,0.17935106,0.17255764,0.038785677,0.13377196,0.21625564,0.037877806,0.2247694
AREG,ENSG00000109321,1.6297721,0.24872278,0.14499629,0.03874456,0.106251724,0.15577407,0.41703656,0.26721072
TFPI2,ENSG00000105825,1.5128648,0.26819217,0.17125589,0.038572583,0.1326833,0.14382441,0.36144337,0.22523361
MMP10,ENSG00000166670,0.4062757,0.32703644,0.27511123,0.038116287,0.23699494,0.11655058,0.158775,0.13854864
RFX8,ENSG00000196460,1.1344792,0.33052185,0.27323058,0.03808254,0.23514804,0.11521943,0.1733358,0.13937876
THSD4,ENSG00000187720,1.7770462,0.15694107,0.10495407,0.037980825,0.06697325,0.24200691,0.3312517,0.36188042
CLMP,ENSG00000166250,1.4013002,0.26430959,0.19976287,0.037957344,0.16180553,0.14360942,0.24420877,0.19001201
ETV1,ENSG00000006468,1.4403942,0.19878186,0.13230163,0.03767884,0.09462279,0.18954869,0.33443812,0.284795
HMGA2,ENSG00000149948,1.8497915,0.23528942,0.10556589,0.037447535,0.068118356,0.15915519,0.551336,0.35473138
RGS4,ENSG00000117152,0.74379176,0.28603104,0.27252817,0.037004147,0.23552403,0.12937109,0.047207695,0.13578099
LAMA3,ENSG00000053747,1.7077413,0.15121458,0.1315377,0.036899354,0.09463835,0.2440198,0.13012554,0.28052303
LINC02813,ENSG00000225334,0.4968425,0.22712453,0.20926681,0.0365524,0.17271441,0.1609355,0.07862522,0.17466888
MYEOV,ENSG00000172927,1.2631592,0.2900487,0.24581191,0.036544304,0.2092676,0.12599368,0.15251501,0.14866775
ADGRE2,ENSG00000127507,0.91581655,0.30745628,0.27201888,0.036531113,0.23548776,0.11881726,0.11525998,0.13429624
BMP6,ENSG00000153162,1.2558938,0.32123095,0.25488758,0.036384974,0.21850261,0.11326733,0.20652856,0.1427491
ITGA2,ENSG00000164171,1.8869959,0.19424291,0.09307649,0.036348183,0.056728307,0.18712746,0.52082425,0.39051947
ENSG00000250697,ENSG00000250697,1.31462,0.30401158,0.2653016,0.036257535,0.22904405,0.119263664,0.12733068,0.13666536
CPNE4,ENSG00000196353,0.98316485,0.34440565,0.31360176,0.03622922,0.27737254,0.10519345,0.08944072,0.1155262
CCN2,ENSG00000118523,1.2665871,0.2973042,0.24003652,0.03617964,0.20385689,0.12169232,0.19262323,0.15072556
MMP1,ENSG00000196611,1.1323149,0.47288737,0.3915388,0.03612012,0.35541868,0.07638208,0.17202525,0.0922517
PTPRB,ENSG00000127329,1.3007212,0.25600243,0.21357222,0.036111817,0.1774604,0.14106044,0.16574143,0.1690848
